"sim.count","date","fit","se.fit","residual.scale","UL","LL","fitted.count"
5463,2020-06-16,10.7936358694069,0.708024096351513,1,195118.646918925,12160.0180580732,48709.8169776989
11065,2020-06-17,10.7945716888558,0.708377390626923,1,195436.612771338,12162.9777126436,48755.4219074386
3780,2020-06-18,10.7955075083046,0.708730685649976,1,195755.097068584,12165.9380697433,48801.0695351341
14430,2020-06-19,10.7964433277535,0.709083981419557,1,196074.100656028,12168.8991295614,48846.7599007617
7805,2020-06-20,10.7973791472023,0.709437277934548,1,196393.624380412,12171.8608922867,48892.4930443353
2858,2020-06-21,10.7983149666512,0.709790575193838,1,196713.66908986,12174.8233581083,48938.2690059059
7058,2020-06-22,10.7992507861,0.710143873196316,1,197034.235633879,12177.7865272151,48984.087825562
16038,2020-06-23,10.8001866055489,0.710497171940872,1,197355.324863364,12180.7503997961,49029.9495434302
13343,2020-06-24,10.8011224249977,0.710850471426401,1,197676.937630593,12183.7149760405,49075.8541996742
2897,2020-06-25,10.8020582444466,0.711203771651798,1,197999.074789237,12186.6802561371,49121.8018344951
495,2020-06-26,10.8029940638955,0.711557072615961,1,198321.737194358,12189.6462402751,49167.7924881322
9919,2020-06-27,10.8039298833443,0.711910374317789,1,198644.925702413,12192.6129286434,49213.826200862
13240,2020-06-28,10.8048657027932,0.712263676756187,1,198968.641171256,12195.5803214312,49259.903012999
945,2020-06-29,10.805801522242,0.712616979930057,1,199292.884460139,12198.5484188274,49306.0229648953
7613,2020-06-30,10.8067373416909,0.712970283838307,1,199617.656429715,12201.5172210212,49352.1860969406
489,2020-07-01,10.8076731611397,0.713323588479845,1,199942.957942044,12204.4867282016,49398.3924495631
10853,2020-07-02,10.8086089805886,0.713676893853582,1,200268.789860588,12207.4569405578,49444.6420632281
8634,2020-07-03,10.8095448000374,0.714030199958431,1,200595.153050218,12210.4278582788,49490.9349784391
15456,2020-07-04,10.8104806194863,0.714383506793309,1,200922.048377217,12213.3994815538,49537.2712357376
4876,2020-07-05,10.8114164389351,0.714736814357131,1,201249.47670928,12216.3718105719,49583.6508757028
13614,2020-07-06,10.812352258384,0.715090122648818,1,201577.438915515,12219.3448455222,49630.0739389522
2232,2020-07-07,10.8132880778328,0.715443431667291,1,201905.935866451,12222.3185865938,49676.5404661411
381,2020-07-08,10.8142238972817,0.715796741411475,1,202234.968434035,12225.293033976,49723.0504979628
14334,2020-07-09,10.8151597167305,0.716150051880294,1,202564.537491634,12228.2681878578,49769.6040751489
10843,2020-07-10,10.8160955361794,0.716503363072677,1,202894.643914043,12231.2440484286,49816.2012384693
5512,2020-07-11,10.8170313556282,0.716856674987555,1,203225.288577481,12234.2206158774,49862.8420287316
5080,2020-07-12,10.8179671750771,0.717209987623859,1,203556.472359598,12237.1978903934,49909.526486782
11899,2020-07-13,10.8189029945259,0.717563300980523,1,203888.196139472,12240.175872166,49956.2546535048
3988,2020-07-14,10.8198388139748,0.717916615056485,1,204220.460797619,12243.1545613843,50003.0265698224
13614,2020-07-15,10.8207746334236,0.718269929850683,1,204553.267215987,12246.1339582375,50049.8422766958
15456,2020-07-16,10.8217104528725,0.718623245362057,1,204886.616277965,12249.1140629149,50096.7018151242
5805,2020-07-17,10.8226462723213,0.718976561589551,1,205220.508868381,12252.0948756057,50143.6052261451
3235,2020-07-18,10.8235820917702,0.719329878532108,1,205554.945873508,12255.0763964993,50190.5525508348
10935,2020-07-19,10.824517911219,0.719683196188676,1,205889.928181061,12258.0586257849,50237.5438303077
12903,2020-07-20,10.8254537306679,0.720036514558203,1,206225.456680207,12261.0415636518,50284.5791057168
10277,2020-07-21,10.8263895501167,0.720389833639641,1,206561.53226156,12264.0252102893,50331.6584182536
9474,2020-07-22,10.8273253695656,0.720743153431943,1,206898.155817186,12267.0095658868,50378.7818091482
11328,2020-07-23,10.8282611890144,0.721096473934064,1,207235.328240609,12269.9946306335,50425.9493196692
2897,2020-07-24,10.8291970084633,0.721449795144961,1,207573.050426808,12272.9804047188,50473.1609911241
11899,2020-07-25,10.8301328279121,0.721803117063592,1,207911.32327222,12275.9668883321,50520.4168648586
6590,2020-07-26,10.831068647361,0.72215643968892,1,208250.147674749,12278.9540816627,50567.7169822577
1476,2020-07-27,10.8320044668098,0.722509763019907,1,208589.524533757,12281.9419849001,50615.0613847449
3988,2020-07-28,10.8329402862587,0.72286308705552,1,208929.454750078,12284.9305982335,50662.4501137823
5998,2020-07-29,10.8338761057076,0.723216411794724,1,209269.939226012,12287.9199218525,50709.883210871
12432,2020-07-30,10.8348119251564,0.723569737236489,1,209610.978865331,12290.9099559465,50757.3607175509
10472,2020-07-31,10.8357477446053,0.723923063379787,1,209952.574573283,12293.9007007047,50804.8826754009
593,2020-08-01,10.8366835640541,0.724276390223591,1,210294.727256589,12296.8921563169,50852.4491260386
19962,2020-08-02,10.837619383503,0.724629717766876,1,210637.437823451,12299.8843229723,50900.0601111208
3567,2020-08-03,10.8385552029518,0.72498304600862,1,210980.70718355,12302.8772008604,50947.7156723429
4014,2020-08-04,10.8394910224007,0.725336374947802,1,211324.536248055,12305.8707901707,50995.4158514402
18982,2020-08-05,10.8404268418495,0.725689704583402,1,211668.925929616,12308.8650910928,51043.1606901862
5998,2020-08-06,10.8413626612984,0.726043034914405,1,212013.877142374,12311.8601038162,51090.9502303939
6366,2020-08-07,10.8422984807472,0.726396365939796,1,212359.39080196,12314.8558285303,51138.7845139153
10017,2020-08-08,10.8432343001961,0.726749697658561,1,212705.467825498,12317.8522654247,51186.6635826417
14488,2020-08-09,10.8441701196449,0.727103030069691,1,213052.109131609,12320.849414689,51234.5874785036
8171,2020-08-10,10.8451059390938,0.727456363172175,1,213399.31564041,12323.8472765127,51282.5562434707
12249,2020-08-11,10.8460417585426,0.727809696965008,1,213747.08827352,12326.8458510853,51330.569919552
14852,2020-08-12,10.8469775779915,0.728163031447184,1,214095.427954062,12329.8451385966,51378.628548796
2980,2020-08-13,10.8479133974403,0.7285163666177,1,214444.335606662,12332.8451392361,51426.7321732904
13449,2020-08-14,10.8488492168892,0.728869702475556,1,214793.812157455,12335.8458531935,51474.8808351623
2781,2020-08-15,10.849785036338,0.729223039019751,1,215143.858534088,12338.8472806582,51523.0745765783
15456,2020-08-16,10.8507208557869,0.72957637624929,1,215494.475665717,12341.8494218201,51571.3134397444
12235,2020-08-17,10.8516566752357,0.729929714163176,1,215845.664483018,12344.8522768687,51619.5974669062
6537,2020-08-18,10.8525924946846,0.730283052760416,1,216197.42591818,12347.8558459939,51667.9267003489
13329,2020-08-19,10.8535283141334,0.730636392040019,1,216549.760904917,12350.860129385,51716.301182397
380,2020-08-20,10.8544641335823,0.730989732000996,1,216902.670378461,12353.8651272321,51764.7209554151
6335,2020-08-21,10.8553999530311,0.731343072642358,1,217256.155275574,12356.8708397247,51813.1860618072
5805,2020-08-22,10.85633577248,0.73169641396312,1,217610.216534542,12359.8772670527,51861.6965440169
6547,2020-08-23,10.8572715919288,0.732049755962299,1,217964.855095182,12362.8844094057,51910.2524445277
6537,2020-08-24,10.8582074113777,0.732403098638912,1,218320.071898844,12365.8922669735,51958.8538058628
15023,2020-08-25,10.8591432308265,0.73275644199198,1,218675.867888415,12368.9008399459,52007.5006705852
14334,2020-08-26,10.8600790502754,0.733109786020523,1,219032.244008317,12371.9101285127,52056.1930812978
1286,2020-08-27,10.8610148697243,0.733463130723567,1,219389.201204512,12374.9201328637,52104.9310806434
9099,2020-08-28,10.8619506891731,0.733816476100137,1,219746.740424507,12377.9308531887,52153.7147113046
5080,2020-08-29,10.862886508622,0.734169822149259,1,220104.862617354,12380.9422896775,52202.5440160042
4314,2020-08-30,10.8638223280708,0.734523168869965,1,220463.568733651,12383.9544425201,52251.4190375049
1259,2020-08-31,10.8647581475197,0.734876516261284,1,220822.859725546,12386.9673119063,52300.3398186093
2171,2020-09-01,10.8656939669685,0.73522986432225,1,221182.736546742,12389.980898026,52349.3064021602
9474,2020-09-02,10.8666297864174,0.735583213051899,1,221543.200152497,12392.995201069,52398.3188310404
13435,2020-09-03,10.8675656058662,0.735936562449266,1,221904.251499625,12396.0102212253,52447.377148173
2459,2020-09-04,10.8685014253151,0.736289912513391,1,222265.891546501,12399.0259586849,52496.4813965212
3838,2020-09-05,10.8694372447639,0.736643263243313,1,222628.121253064,12402.0424136375,52545.6316190883
9757,2020-09-06,10.8703730642128,0.736996614638076,1,222990.941580818,12405.0595862734,52594.8278589184
2897,2020-09-07,10.8713088836616,0.737349966696724,1,223354.353492836,12408.0774767823,52644.0701590952
1054,2020-09-08,10.8722447031105,0.737703319418302,1,223718.357953759,12411.0960853544,52693.3585627431
8485,2020-09-09,10.8731805225593,0.738056672801858,1,224082.955929804,12414.1154121796,52742.6931130269
13614,2020-09-10,10.8741163420082,0.738410026846443,1,224448.14838876,12417.1354574479,52792.0738531516
1470,2020-09-11,10.875052161457,0.738763381551107,1,224813.9363,12420.1562213494,52841.5008263628
350,2020-09-12,10.8759879809059,0.739116736914904,1,225180.320634473,12423.1777040742,52890.9740759467
10184,2020-09-13,10.8769238003547,0.739470092936889,1,225547.302364712,12426.1999058122,52940.4936452296
12603,2020-09-14,10.8778596198036,0.739823449616119,1,225914.88246484,12429.2228267537,52990.0595775791
8485,2020-09-15,10.8787954392524,0.740176806951653,1,226283.061910564,12432.2464670888,53039.6719164027
11207,2020-09-16,10.8797312587013,0.74053016494255,1,226651.841679184,12435.2708270074,53089.3307051488
15456,2020-09-17,10.8806670781501,0.740883523587874,1,227021.222749593,12438.2959066999,53139.0359873066
3793,2020-09-18,10.881602897599,0.741236882886689,1,227391.206102283,12441.3217063563,53188.7878064059
14801,2020-09-19,10.8825387170478,0.741590242838059,1,227761.792719342,12444.3482261668,53238.5862060172
1078,2020-09-20,10.8834745364967,0.741943603441054,1,228132.983584461,12447.3754663216,53288.4312297518
7838,2020-09-21,10.8844103559455,0.742296964694742,1,228504.779682935,12450.403427011,53338.3229212617
16226,2020-09-22,10.8853461753944,0.742650326598194,1,228877.182001666,12453.4321084251,53388.2613242405
15715,2020-09-23,10.8862819948432,0.743003689150484,1,229250.191529166,12456.4615107541,53438.2464824218
8325,2020-09-24,10.8872178142921,0.743357052350686,1,229623.809255557,12459.4916341885,53488.2784395805
6590,2020-09-25,10.8881536337409,0.743710416197877,1,229998.036172578,12462.5224789183,53538.3572395327
154,2020-09-26,10.8890894531898,0.744063780691134,1,230372.873273584,12465.554045134,53588.482926135
4786,2020-09-27,10.8900252726386,0.744417145829539,1,230748.321553552,12468.5863330258,53638.6555432857
5155,2020-09-28,10.8909610920875,0.744770511612171,1,231124.382009078,12471.619342784,53688.8751349236
6240,2020-09-29,10.8918969115364,0.745123878038116,1,231501.055638387,12474.6530745991,53739.1417450291
7251,2020-09-30,10.8928327309852,0.745477245106458,1,231878.343441329,12477.6875286612,53789.4554176233
3166,2020-10-01,10.8937685504341,0.745830612816284,1,232256.246419387,12480.7227051609,53839.8161967693
15715,2020-10-02,10.8947043698829,0.746183981166683,1,232634.765575676,12483.7586042886,53890.2241265706
15023,2020-10-03,10.8956401893318,0.746537350156744,1,233013.901914947,12486.7952262346,53940.6792511725
593,2020-10-04,10.8965760087806,0.746890719785561,1,233393.656443589,12489.8325711895,53991.1816147614
5226,2020-10-05,10.8975118282295,0.747244090052227,1,233774.030169634,12492.8706393435,54041.7312615652
8325,2020-10-06,10.8984476476783,0.747597460955838,1,234155.024102756,12495.9094308873,54092.3282358531
1495,2020-10-07,10.8993834671272,0.74795083249549,1,234536.639254277,12498.9489460112,54142.9725819359
1476,2020-10-08,10.900319286576,0.748304204670282,1,234918.876637167,12501.9891849058,54193.6643441656
17671,2020-10-09,10.9012551060249,0.748657577479316,1,235301.737266049,12505.0301477617,54244.4035669362
4274,2020-10-10,10.9021909254737,0.749010950921694,1,235685.2221572,12508.0718347693,54295.1902946829
7028,2020-10-11,10.9031267449226,0.749364324996519,1,236069.332328556,12511.1142461193,54346.0245718826
10472,2020-10-12,10.9040625643714,0.749717699702897,1,236454.068799711,12514.1573820021,54396.9064430537
9606,2020-10-13,10.9049983838203,0.750071075039936,1,236839.432591922,12517.2012426085,54447.8359527565
1974,2020-10-14,10.9059342032691,0.750424451006745,1,237225.424728112,12520.2458281289,54498.8131455929
19962,2020-10-15,10.906870022718,0.750777827602434,1,237612.046232874,12523.2911387541,54549.8380662067
4014,2020-10-16,10.9078058421668,0.751131204826117,1,237999.298132467,12526.3371746746,54600.910759283
8612,2020-10-17,10.9087416616157,0.751484582676906,1,238387.18145483,12529.3839360813,54652.0312695497
11207,2020-10-18,10.9096774810645,0.751837961153917,1,238775.697229574,12532.4314231647,54703.1996417757
11035,2020-10-19,10.9106133005134,0.752191340256269,1,239164.846487991,12535.4796361155,54754.4159207722
12701,2020-10-20,10.9115491199622,0.752544719983081,1,239554.630263054,12538.5285751246,54805.6801513921
10948,2020-10-21,10.9124849394111,0.752898100333472,1,239945.04958942,12541.5782403825,54856.9923785307
14363,2020-10-22,10.9134207588599,0.753251481306565,1,240336.105503434,12544.6286320802,54908.3526471249
1470,2020-10-23,10.9143565783088,0.753604862901485,1,240727.799043133,12547.6797504083,54959.7610021539
377,2020-10-24,10.9152923977576,0.753958245117356,1,241120.131248243,12550.7315955577,55011.2174886391
7,2020-10-25,10.9162282172065,0.754311627953307,1,241513.103160189,12553.7841677192,55062.7221516437
4717,2020-10-26,10.9171640366553,0.754665011408465,1,241906.715822093,12556.8374670837,55114.2750362737
8459,2020-10-27,10.9180998561042,0.755018395481963,1,242300.970278778,12559.8914938419,55165.8761876767
2048,2020-10-28,10.919035675553,0.755371780172931,1,242695.867576772,12562.9462481849,55217.5256510429
3301,2020-10-29,10.9199714950019,0.755725165480504,1,243091.408764308,12566.0017303034,55269.2234716047
17671,2020-10-30,10.9209073144508,0.756078551403817,1,243487.594891329,12569.0579403884,55320.9696946369
9798,2020-10-31,10.9218431338996,0.756431937942007,1,243884.427009492,12572.1148786308,55372.7643654567
6101,2020-11-01,10.9227789533485,0.756785325094212,1,244281.906172166,12575.1725452217,55424.6075294236
4274,2020-11-02,10.9237147727973,0.757138712859574,1,244680.03343444,12578.2309403519,55476.4992319396
1188,2020-11-03,10.9246505922462,0.757492101237233,1,245078.809853124,12581.2900642124,55528.4395184497
9780,2020-11-04,10.925586411695,0.757845490226334,1,245478.236486751,12584.3499169944,55580.4284344406
4470,2020-11-05,10.9265222311439,0.758198879826021,1,245878.314395579,12587.4104988888,55632.4660254423
7899,2020-11-06,10.9274580505927,0.75855227003544,1,246279.044641596,12590.4718100867,55684.5523370269
11774,2020-11-07,10.9283938700416,0.758905660853741,1,246680.428288523,12593.5338507791,55736.6874148096
14244,2020-11-08,10.9293296894904,0.759259052280073,1,247082.466401814,12596.5966211571,55788.871304448
9139,2020-11-09,10.9302655089393,0.759612444313587,1,247485.160048662,12599.660121412,55841.1040516426
12161,2020-11-10,10.9312013283881,0.759965836953436,1,247888.510297997,12602.7243517347,55893.3857021365
3593,2020-11-11,10.932137147837,0.760319230198775,1,248292.518220499,12605.7893123164,55945.7163017161
5699,2020-11-12,10.9330729672858,0.76067262404876,1,248697.184888588,12608.8550033485,55998.0958962102
3593,2020-11-13,10.9340087867347,0.761026018502549,1,249102.511376434,12611.921425022,56050.5245314906
2459,2020-11-14,10.9349446061835,0.7613794135593,1,249508.498759962,12614.9885775281,56103.0022534721
12603,2020-11-15,10.9358804256324,0.761732809218175,1,249915.148116848,12618.0564610581,56155.5291081126
3567,2020-11-16,10.9368162450812,0.762086205478336,1,250322.460526526,12621.1250758033,56208.1051414128
9780,2020-11-17,10.9377520645301,0.762439602338947,1,250730.437070193,12624.1944219549,56260.7303994166
2966,2020-11-18,10.9386878839789,0.762792999799173,1,251139.078830807,12627.2644997042,56313.4049282111
2271,2020-11-19,10.9396237034278,0.763146397858181,1,251548.386893091,12630.3353092426,56366.1287739261
2307,2020-11-20,10.9405595228766,0.763499796515141,1,251958.362343541,12633.4068507614,56418.9019827355
7350,2020-11-21,10.9414953423255,0.763853195769221,1,252369.006270422,12636.4791244519,56471.7246008555
